WijkenEnBuurten,Codering_3,HuishoudensTotaal_28
Annen,16800000,1490
Verspreide huizen Annen,16800009,65
Eext,16800100,535
Verspreide huizen Eext,16800109,90
Anloo,16800200,145
Verspreide huizen Anloo,16800209,70
Gasteren,16800300,170
Verspreide huizen Gasteren,16800309,5
Anderen,16800400,90
Verspreide huizen Anderen,16800409,10
Schipborg,16800500,255
Verspreide huizen Schipborg,16800509,25
Eexterveen,16800600,175
Verspreide huizen Eexterveen,16800609,5
Spijkerboor,16800700,60
Verspreide huizen Spijkerboor,16800709,1
Nieuw-Annerveen,16800800,40
Verspreide huizen Nieuw-Annerveen,16800809,1
Oud-Annerveen,16800900,50
Verspreide huizen Oud-Annerveen,16800909,1
Annerveenschekanaal,16801100,170
Verspreide huizen Annerveenschekanaal,16801109,1
Eexterveenschekanaal,16801200,115
Verspreide huizen Eexterveenschekanaal,16801209,10
Eexterzandvoort,16801300,45
Verspreide huizen Eexterzandvoort,16801309,10
Gasselte,16801400,695
Kostvlies,16801401,55
Verspreide huizen Gasselte,16801409,140
Gasselternijveen,16801500,780
Gasselterboerveen,16801501,15
Verspreide huizen Gasselternijveen,16801509,1
Gasselternijveenschemond,16801600,280
Gasselterboerveenschemond,16801601,10
Verspr.h. Gasselternijveenschemond,16801609,1
Gieten,16801700,2180
Verspreide huizen Gieten,16801709,65
Gieterveen,16801800,285
Bonnerveen,16801801,40
Nieuwediep,16801802,100
Verspreide huizen Gieterveen,16801809,95
Rolde,16801900,1705
Ballo,16801901,65
Nijlande,16801902,25
Deurze,16801903,30
Verspreide huizen Nooitgedacht,16801908,125
Verspreide huizen Rolde,16801909,55
Grolloo,16802000,260
Schoonloo,16802001,85
Verspreide huizen Papenvoort,16802008,30
Verspreide huizen Grolloo,16802009,105
Ekehaar,16802100,105
Amen,16802101,35
Verspreide huizen Ekehaar,16802109,45
Brinkkwartier,1060000,205
Erfgoedkwartier,1060001,15
Overcingel,1060002,285
Oranjebuurt,1060003,395
Galgenveld,1060004,480
Koopmanskwartier,1060005,920
Cultuureelkwartier,1060006,230
Oude Gasfabriek,1060007,105
De Hertenkamp,1060008,315
Asserbos,1060009,35
De Esch,1060010,345
Bomenbuurt,1060011,290
Zuiderpark,1060012,110
De Lariks Oost,1060100,795
Landgoed Lariks,1060101,425
De Lariks West,1060102,795
Luchiesland Zuid,1060103,390
Zuid Molukse Buurt,1060104,235
Luchiesland Noord,1060105,405
Oude Molenbuurt,1060200,990
Dichtershof,1060201,380
Veningerland,1060202,970
Zwarte Water,1060203,630
Componistenbuurt West,1060204,280
Componistenbuurt Oost,1060205,1030
Dijkveld,1060300,25
Vreebergen,1060301,60
Houtlaan,1060302,130
Amelterhout,1060303,125
Schildersbuurt,1060304,555
Vredeveld Noord,1060305,990
Sluisdennen,1060306,140
Vredeveld Zuid,1060307,1175
De Dorpen,1060308,625
GGZ-terrein,1060309,1
Park Diepstroeten,1060310,245
Pittelo Zuid,1060400,160
Pittelo Midden,1060401,785
Pittelo Noord,1060402,650
Recreatiepark Pittelo,1060403,10
De Maten,1060500,5
De Boskamp,1060501,1
Baggelhuizen Zuid,1060502,485
Baggelhuizen Midden,1060503,785
Baggelhuizen Noord,1060504,325
Lauwers,1060505,1
Huize Nassau,1060506,10
Kazerneterrein,1060507,1
Westerpark,1060508,230
Sportpark Stadsbroek,1060509,1
De Venen/De Wallen,1060600,440
De Velden/De Stukken,1060601,750
De Landen/De Akkers,1060602,1065
De Kampen/De Essen,1060603,685
Peelerpark,1060604,15
Messchenveld,1060700,40
De Messchen,1060701,350
De Hamels,1060702,220
De Kleuven,1060703,470
De Dreven,1060704,465
De Breeën,1060705,365
De Hoven,1060706,355
De Heugten,1060707,575
De Beemden,1060708,350
De Hullen,1060709,395
De Stoepen,1060710,820
De Goorns,1060711,325
Bedrijventerrein Marsdijk West,1060712,70
Bedrijventerrein West,1060713,5
Bedrijventerrein Oost,1060714,20
Bedrijventerrein Marsdijk Oost,1060715,75
Havenkanaal Noordzijde,1060716,5
Havenkanaal Zuidzijde,1060717,65
Kloosterveste,1060800,375
Kloostertuinen,1060801,325
Kloosterhaven,1060802,130
Kloosterlanen,1060803,275
Kloosterhoven,1060804,490
Kloosterstede,1060805,375
Kloostergaarde,1060806,160
Kloosterhage,1060807,290
Kloosterkade,1060808,175
Sterrenbeeldenbuurt,1060809,215
Planetenbuurt,1060810,350
De Zoom,1060811,5
De Hoogspanning,1060812,10
Groene Dijk,1060813,20
Recreatiepark Zeijerveen,1060814,5
Kloosterhout,1060815,330
Kloosterbos,1060816,400
